Protein_ID,Compound_ID
ptr:743607_2.4.1.17,C07490
ptr:743607_2.4.1.17,C11173
ptr:743607_2.4.1.17,C06174
ptr:743607_2.4.1.17,C00001
pps:100973813_2.4.1.17,C00468
pps:100973813_2.4.1.17,C00167
pps:100973813_2.4.1.17,C00486
pps:100973813_2.4.1.17,C00523
pps:100973813_2.4.1.17,C00535
pps:100973813_2.4.1.17,C00777
pps:100973813_2.4.1.17,C00951
pps:100973813_2.4.1.17,C04373
pps:100973813_2.4.1.17,C05299
pps:100973813_2.4.1.17,C05302
pps:100973813_2.4.1.17,C05141
pps:100973813_2.4.1.17,C07490
pps:100973813_2.4.1.17,C11173
pps:100973813_2.4.1.17,C06174
pps:100973813_2.4.1.17,C00001
pps:100974381_2.4.1.17,C00468
pps:100974381_2.4.1.17,C00167
pps:100974381_2.4.1.17,C00486
pps:100974381_2.4.1.17,C00523
pps:100974381_2.4.1.17,C00535
pps:100974381_2.4.1.17,C00777
pps:100974381_2.4.1.17,C00951
pps:100974381_2.4.1.17,C04373
pps:100974381_2.4.1.17,C05299
pps:100974381_2.4.1.17,C05302
pps:100974381_2.4.1.17,C05141
pps:100974381_2.4.1.17,C07490
pps:100974381_2.4.1.17,C11173
pps:100974381_2.4.1.17,C06174
pps:100974381_2.4.1.17,C00001
pps:100974387_2.4.1.17,C00468
pps:100974387_2.4.1.17,C00167
pps:100974387_2.4.1.17,C00486
pps:100974387_2.4.1.17,C00523
pps:100974387_2.4.1.17,C00535
pps:100974387_2.4.1.17,C00777
pps:100974387_2.4.1.17,C00951
pps:100974387_2.4.1.17,C04373
pps:100974387_2.4.1.17,C05299
pps:100974387_2.4.1.17,C05302
pps:100974387_2.4.1.17,C05141
pps:100974387_2.4.1.17,C07490
pps:100974387_2.4.1.17,C11173
pps:100974387_2.4.1.17,C06174
pps:100974387_2.4.1.17,C00001
pps:100975382_2.4.1.17,C00468
pps:100975382_2.4.1.17,C00167
pps:100975382_2.4.1.17,C00486
pps:100975382_2.4.1.17,C00523
pps:100975382_2.4.1.17,C00535
pps:100975382_2.4.1.17,C00777
pps:100975382_2.4.1.17,C00951
pps:100975382_2.4.1.17,C04373
pps:100975382_2.4.1.17,C05299
pps:100975382_2.4.1.17,C05302
pps:100975382_2.4.1.17,C05141
pps:100975382_2.4.1.17,C07490
pps:100975382_2.4.1.17,C11173
pps:100975382_2.4.1.17,C06174
pps:100975382_2.4.1.17,C00001
pps:100975751_2.4.1.17,C00468
pps:100975751_2.4.1.17,C00167
pps:100975751_2.4.1.17,C00486
pps:100975751_2.4.1.17,C00523
pps:100975751_2.4.1.17,C00535
pps:100975751_2.4.1.17,C00777
pps:100975751_2.4.1.17,C00951
pps:100975751_2.4.1.17,C04373
pps:100975751_2.4.1.17,C05299
pps:100975751_2.4.1.17,C05302
pps:100975751_2.4.1.17,C05141
pps:100975751_2.4.1.17,C07490
pps:100975751_2.4.1.17,C11173
pps:100975751_2.4.1.17,C06174
pps:100975751_2.4.1.17,C00001
pps:100976704_2.4.1.17,C00468
pps:100976704_2.4.1.17,C00167
pps:100976704_2.4.1.17,C00486
pps:100976704_2.4.1.17,C00523
pps:100976704_2.4.1.17,C00535
pps:100976704_2.4.1.17,C00777
pps:100976704_2.4.1.17,C00951
pps:100976704_2.4.1.17,C04373
pps:100976704_2.4.1.17,C05299
pps:100976704_2.4.1.17,C05302
pps:100976704_2.4.1.17,C05141
pps:100976704_2.4.1.17,C07490
pps:100976704_2.4.1.17,C11173
pps:100976704_2.4.1.17,C06174
pps:100976704_2.4.1.17,C00001
pps:100977378_2.4.1.17,C00468
pps:100977378_2.4.1.17,C00167
pps:100977378_2.4.1.17,C00486
pps:100977378_2.4.1.17,C00523
pps:100977378_2.4.1.17,C00535
pps:100977378_2.4.1.17,C00777
pps:100977378_2.4.1.17,C00951
pps:100977378_2.4.1.17,C04373
pps:100977378_2.4.1.17,C05299
pps:100977378_2.4.1.17,C05302
pps:100977378_2.4.1.17,C05141
pps:100977378_2.4.1.17,C07490
pps:100977378_2.4.1.17,C11173
pps:100977378_2.4.1.17,C06174
pps:100977378_2.4.1.17,C00001
pps:100978938_2.4.1.17,C00468
pps:100978938_2.4.1.17,C00167
pps:100978938_2.4.1.17,C00486
pps:100978938_2.4.1.17,C00523
pps:100978938_2.4.1.17,C00535
pps:100978938_2.4.1.17,C00777
pps:100978938_2.4.1.17,C00951
pps:100978938_2.4.1.17,C04373
pps:100978938_2.4.1.17,C05299
pps:100978938_2.4.1.17,C05302
pps:100978938_2.4.1.17,C05141
pps:100978938_2.4.1.17,C07490
pps:100978938_2.4.1.17,C11173
pps:100978938_2.4.1.17,C06174
pps:100978938_2.4.1.17,C00001
pps:100980327_2.4.1.17,C00468
pps:100980327_2.4.1.17,C00167
pps:100980327_2.4.1.17,C00486
pps:100980327_2.4.1.17,C00523
pps:100980327_2.4.1.17,C00535
pps:100980327_2.4.1.17,C00777
pps:100980327_2.4.1.17,C00951
pps:100980327_2.4.1.17,C04373
pps:100980327_2.4.1.17,C05299
pps:100980327_2.4.1.17,C05302
pps:100980327_2.4.1.17,C05141
pps:100980327_2.4.1.17,C07490
pps:100980327_2.4.1.17,C11173
pps:100980327_2.4.1.17,C06174
pps:100980327_2.4.1.17,C00001
pps:100980995_2.4.1.17,C00468
pps:100980995_2.4.1.17,C00167
pps:100980995_2.4.1.17,C00486
pps:100980995_2.4.1.17,C00523
pps:100980995_2.4.1.17,C00535
pps:100980995_2.4.1.17,C00777
pps:100980995_2.4.1.17,C00951
pps:100980995_2.4.1.17,C04373
pps:100980995_2.4.1.17,C05299
pps:100980995_2.4.1.17,C05302
pps:100980995_2.4.1.17,C05141
pps:100980995_2.4.1.17,C07490
pps:100980995_2.4.1.17,C11173
pps:100980995_2.4.1.17,C06174
pps:100980995_2.4.1.17,C00001
pps:100984166_2.4.1.17,C00468
pps:100984166_2.4.1.17,C00167
pps:100984166_2.4.1.17,C00486
pps:100984166_2.4.1.17,C00523
pps:100984166_2.4.1.17,C00535
pps:100984166_2.4.1.17,C00777
pps:100984166_2.4.1.17,C00951
pps:100984166_2.4.1.17,C04373
pps:100984166_2.4.1.17,C05299
pps:100984166_2.4.1.17,C05302
pps:100984166_2.4.1.17,C05141
pps:100984166_2.4.1.17,C07490
pps:100984166_2.4.1.17,C11173
pps:100984166_2.4.1.17,C06174
pps:100984166_2.4.1.17,C00001
pps:100986642_2.4.1.17,C00468
pps:100986642_2.4.1.17,C00167
pps:100986642_2.4.1.17,C00486
pps:100986642_2.4.1.17,C00523
pps:100986642_2.4.1.17,C00535
pps:100986642_2.4.1.17,C00777
pps:100986642_2.4.1.17,C00951
pps:100986642_2.4.1.17,C04373
pps:100986642_2.4.1.17,C05299
pps:100986642_2.4.1.17,C05302
pps:100986642_2.4.1.17,C05141
pps:100986642_2.4.1.17,C07490
pps:100986642_2.4.1.17,C11173
pps:100986642_2.4.1.17,C06174
pps:100986642_2.4.1.17,C00001
ggo:101133016_2.4.1.17,C00468
ggo:101133016_2.4.1.17,C00167
ggo:101133016_2.4.1.17,C00486
ggo:101133016_2.4.1.17,C00523
ggo:101133016_2.4.1.17,C00535
ggo:101133016_2.4.1.17,C00777
ggo:101133016_2.4.1.17,C00951
ggo:101133016_2.4.1.17,C04373
ggo:101133016_2.4.1.17,C05299
ggo:101133016_2.4.1.17,C05302
ggo:101133016_2.4.1.17,C05141
ggo:101133016_2.4.1.17,C07490
ggo:101133016_2.4.1.17,C11173
ggo:101133016_2.4.1.17,C06174
ggo:101133016_2.4.1.17,C00001
ggo:101133387_2.4.1.17,C00468
ggo:101133387_2.4.1.17,C00167
ggo:101133387_2.4.1.17,C00486
ggo:101133387_2.4.1.17,C00523
ggo:101133387_2.4.1.17,C00535
ggo:101133387_2.4.1.17,C00777
ggo:101133387_2.4.1.17,C00951
ggo:101133387_2.4.1.17,C04373
ggo:101133387_2.4.1.17,C05299
ggo:101133387_2.4.1.17,C05302
ggo:101133387_2.4.1.17,C05141
ggo:101133387_2.4.1.17,C07490
ggo:101133387_2.4.1.17,C11173
ggo:101133387_2.4.1.17,C06174
ggo:101133387_2.4.1.17,C00001
ggo:101135156_2.4.1.17,C00468
ggo:101135156_2.4.1.17,C00167
ggo:101135156_2.4.1.17,C00486
ggo:101135156_2.4.1.17,C00523
ggo:101135156_2.4.1.17,C00535
ggo:101135156_2.4.1.17,C00777
ggo:101135156_2.4.1.17,C00951
ggo:101135156_2.4.1.17,C04373
ggo:101135156_2.4.1.17,C05299
ggo:101135156_2.4.1.17,C05302
ggo:101135156_2.4.1.17,C05141
ggo:101135156_2.4.1.17,C07490
ggo:101135156_2.4.1.17,C11173
ggo:101135156_2.4.1.17,C06174
ggo:101135156_2.4.1.17,C00001
ggo:101135980_2.4.1.17,C00468
ggo:101135980_2.4.1.17,C00167
ggo:101135980_2.4.1.17,C00486
ggo:101135980_2.4.1.17,C00523
ggo:101135980_2.4.1.17,C00535
ggo:101135980_2.4.1.17,C00777
ggo:101135980_2.4.1.17,C00951
ggo:101135980_2.4.1.17,C04373
ggo:101135980_2.4.1.17,C05299
ggo:101135980_2.4.1.17,C05302
ggo:101135980_2.4.1.17,C05141
ggo:101135980_2.4.1.17,C07490
ggo:101135980_2.4.1.17,C11173
ggo:101135980_2.4.1.17,C06174
ggo:101135980_2.4.1.17,C00001
ggo:101139531_2.4.1.17,C00468
ggo:101139531_2.4.1.17,C00167
ggo:101139531_2.4.1.17,C00486
ggo:101139531_2.4.1.17,C00523
ggo:101139531_2.4.1.17,C00535
ggo:101139531_2.4.1.17,C00777
ggo:101139531_2.4.1.17,C00951
ggo:101139531_2.4.1.17,C04373
ggo:101139531_2.4.1.17,C05299
ggo:101139531_2.4.1.17,C05302
ggo:101139531_2.4.1.17,C05141
ggo:101139531_2.4.1.17,C07490
ggo:101139531_2.4.1.17,C11173
ggo:101139531_2.4.1.17,C06174
ggo:101139531_2.4.1.17,C00001
ggo:101140616_2.4.1.17,C00468
ggo:101140616_2.4.1.17,C00167
ggo:101140616_2.4.1.17,C00486
ggo:101140616_2.4.1.17,C00523
ggo:101140616_2.4.1.17,C00535
ggo:101140616_2.4.1.17,C00777
ggo:101140616_2.4.1.17,C00951
ggo:101140616_2.4.1.17,C04373
ggo:101140616_2.4.1.17,C05299
ggo:101140616_2.4.1.17,C05302
ggo:101140616_2.4.1.17,C05141
ggo:101140616_2.4.1.17,C07490
ggo:101140616_2.4.1.17,C11173
ggo:101140616_2.4.1.17,C06174
ggo:101140616_2.4.1.17,C00001
ggo:101141374_2.4.1.17,C00468
ggo:101141374_2.4.1.17,C00167
ggo:101141374_2.4.1.17,C00486
ggo:101141374_2.4.1.17,C00523
ggo:101141374_2.4.1.17,C00535
ggo:101141374_2.4.1.17,C00777
ggo:101141374_2.4.1.17,C00951
ggo:101141374_2.4.1.17,C04373
ggo:101141374_2.4.1.17,C05299
ggo:101141374_2.4.1.17,C05302
ggo:101141374_2.4.1.17,C05141
ggo:101141374_2.4.1.17,C07490
ggo:101141374_2.4.1.17,C11173
ggo:101141374_2.4.1.17,C06174
ggo:101141374_2.4.1.17,C00001
ggo:101141727_2.4.1.17,C00468
ggo:101141727_2.4.1.17,C00167
ggo:101141727_2.4.1.17,C00486
ggo:101141727_2.4.1.17,C00523
ggo:101141727_2.4.1.17,C00535
ggo:101141727_2.4.1.17,C00777
ggo:101141727_2.4.1.17,C00951
ggo:101141727_2.4.1.17,C04373
ggo:101141727_2.4.1.17,C05299
ggo:101141727_2.4.1.17,C05302
ggo:101141727_2.4.1.17,C05141
ggo:101141727_2.4.1.17,C07490
ggo:101141727_2.4.1.17,C11173
ggo:101141727_2.4.1.17,C06174
ggo:101141727_2.4.1.17,C00001
ggo:101146584_2.4.1.17,C00468
ggo:101146584_2.4.1.17,C00167
ggo:101146584_2.4.1.17,C00486
ggo:101146584_2.4.1.17,C00523
ggo:101146584_2.4.1.17,C00535
ggo:101146584_2.4.1.17,C00777
ggo:101146584_2.4.1.17,C00951
ggo:101146584_2.4.1.17,C04373
ggo:101146584_2.4.1.17,C05299
ggo:101146584_2.4.1.17,C05302
ggo:101146584_2.4.1.17,C05141
ggo:101146584_2.4.1.17,C07490
ggo:101146584_2.4.1.17,C11173
ggo:101146584_2.4.1.17,C06174
ggo:101146584_2.4.1.17,C00001
ggo:109026641_2.4.1.17,C00468
ggo:109026641_2.4.1.17,C00167
ggo:109026641_2.4.1.17,C00486
ggo:109026641_2.4.1.17,C00523
ggo:109026641_2.4.1.17,C00535
ggo:109026641_2.4.1.17,C00777
ggo:109026641_2.4.1.17,C00951
ggo:109026641_2.4.1.17,C04373
ggo:109026641_2.4.1.17,C05299
ggo:109026641_2.4.1.17,C05302
ggo:109026641_2.4.1.17,C05141
ggo:109026641_2.4.1.17,C07490
ggo:109026641_2.4.1.17,C11173
ggo:109026641_2.4.1.17,C06174
ggo:109026641_2.4.1.17,C00001
pon:100171521_2.4.1.17,C00468
pon:100171521_2.4.1.17,C00167
pon:100171521_2.4.1.17,C00486
pon:100171521_2.4.1.17,C00523
pon:100171521_2.4.1.17,C00535
pon:100171521_2.4.1.17,C00777
pon:100171521_2.4.1.17,C00951
pon:100171521_2.4.1.17,C04373
pon:100171521_2.4.1.17,C05299
pon:100171521_2.4.1.17,C05302
pon:100171521_2.4.1.17,C05141
pon:100171521_2.4.1.17,C07490
pon:100171521_2.4.1.17,C11173
pon:100171521_2.4.1.17,C06174
pon:100171521_2.4.1.17,C00001
pon:100172533_2.4.1.17,C00468
pon:100172533_2.4.1.17,C00167
pon:100172533_2.4.1.17,C00486
pon:100172533_2.4.1.17,C00523
pon:100172533_2.4.1.17,C00535
pon:100172533_2.4.1.17,C00777
pon:100172533_2.4.1.17,C00951
pon:100172533_2.4.1.17,C04373
pon:100172533_2.4.1.17,C05299
pon:100172533_2.4.1.17,C05302
pon:100172533_2.4.1.17,C05141
pon:100172533_2.4.1.17,C07490
pon:100172533_2.4.1.17,C11173
pon:100172533_2.4.1.17,C06174
pon:100172533_2.4.1.17,C00001
pon:100174202_2.4.1.17,C00468
pon:100174202_2.4.1.17,C00167
pon:100174202_2.4.1.17,C00486
pon:100174202_2.4.1.17,C00523
pon:100174202_2.4.1.17,C00535
pon:100174202_2.4.1.17,C00777
pon:100174202_2.4.1.17,C00951
pon:100174202_2.4.1.17,C04373
pon:100174202_2.4.1.17,C05299
pon:100174202_2.4.1.17,C05302
pon:100174202_2.4.1.17,C05141
pon:100174202_2.4.1.17,C07490
pon:100174202_2.4.1.17,C11173
pon:100174202_2.4.1.17,C06174
pon:100174202_2.4.1.17,C00001
pon:100441531_2.4.1.17,C00468
pon:100441531_2.4.1.17,C00167
pon:100441531_2.4.1.17,C00486
pon:100441531_2.4.1.17,C00523
pon:100441531_2.4.1.17,C00535
pon:100441531_2.4.1.17,C00777
pon:100441531_2.4.1.17,C00951
pon:100441531_2.4.1.17,C04373
pon:100441531_2.4.1.17,C05299
pon:100441531_2.4.1.17,C05302
pon:100441531_2.4.1.17,C05141
pon:100441531_2.4.1.17,C07490
pon:100441531_2.4.1.17,C11173
pon:100441531_2.4.1.17,C06174
pon:100441531_2.4.1.17,C00001
pon:100444573_2.4.1.17,C00468
pon:100444573_2.4.1.17,C00167
pon:100444573_2.4.1.17,C00486
pon:100444573_2.4.1.17,C00523
pon:100444573_2.4.1.17,C00535
pon:100444573_2.4.1.17,C00777
pon:100444573_2.4.1.17,C00951
pon:100444573_2.4.1.17,C04373
pon:100444573_2.4.1.17,C05299
pon:100444573_2.4.1.17,C05302
pon:100444573_2.4.1.17,C05141
pon:100444573_2.4.1.17,C07490
pon:100444573_2.4.1.17,C11173
pon:100444573_2.4.1.17,C06174
pon:100444573_2.4.1.17,C00001
pon:100445423_2.4.1.17,C00468
pon:100445423_2.4.1.17,C00167
pon:100445423_2.4.1.17,C00486
pon:100445423_2.4.1.17,C00523
pon:100445423_2.4.1.17,C00535
pon:100445423_2.4.1.17,C00777
pon:100445423_2.4.1.17,C00951
pon:100445423_2.4.1.17,C04373
pon:100445423_2.4.1.17,C05299
pon:100445423_2.4.1.17,C05302
pon:100445423_2.4.1.17,C05141
pon:100445423_2.4.1.17,C07490
pon:100445423_2.4.1.17,C11173
pon:100445423_2.4.1.17,C06174
pon:100445423_2.4.1.17,C00001
pon:100446313_2.4.1.17,C00468
pon:100446313_2.4.1.17,C00167
pon:100446313_2.4.1.17,C00486
pon:100446313_2.4.1.17,C00523
pon:100446313_2.4.1.17,C00535
pon:100446313_2.4.1.17,C00777
pon:100446313_2.4.1.17,C00951
pon:100446313_2.4.1.17,C04373
pon:100446313_2.4.1.17,C05299
pon:100446313_2.4.1.17,C05302
pon:100446313_2.4.1.17,C05141
pon:100446313_2.4.1.17,C07490
pon:100446313_2.4.1.17,C11173
pon:100446313_2.4.1.17,C06174
pon:100446313_2.4.1.17,C00001
pon:100446928_2.4.1.17,C00468
pon:100446928_2.4.1.17,C00167
pon:100446928_2.4.1.17,C00486
pon:100446928_2.4.1.17,C00523
pon:100446928_2.4.1.17,C00535
pon:100446928_2.4.1.17,C00777
pon:100446928_2.4.1.17,C00951
pon:100446928_2.4.1.17,C04373
pon:100446928_2.4.1.17,C05299
pon:100446928_2.4.1.17,C05302
pon:100446928_2.4.1.17,C05141
pon:100446928_2.4.1.17,C07490
pon:100446928_2.4.1.17,C11173
pon:100446928_2.4.1.17,C06174
pon:100446928_2.4.1.17,C00001
pon:100447782_2.4.1.17,C00468
pon:100447782_2.4.1.17,C00167
pon:100447782_2.4.1.17,C00486
pon:100447782_2.4.1.17,C00523
pon:100447782_2.4.1.17,C00535
pon:100447782_2.4.1.17,C00777
pon:100447782_2.4.1.17,C00951
pon:100447782_2.4.1.17,C04373
pon:100447782_2.4.1.17,C05299
pon:100447782_2.4.1.17,C05302
pon:100447782_2.4.1.17,C05141
pon:100447782_2.4.1.17,C07490
pon:100447782_2.4.1.17,C11173
pon:100447782_2.4.1.17,C06174
pon:100447782_2.4.1.17,C00001
pon:100460599_2.4.1.17,C00468
pon:100460599_2.4.1.17,C00167
pon:100460599_2.4.1.17,C00486
pon:100460599_2.4.1.17,C00523
pon:100460599_2.4.1.17,C00535
pon:100460599_2.4.1.17,C00777
pon:100460599_2.4.1.17,C00951
pon:100460599_2.4.1.17,C04373
pon:100460599_2.4.1.17,C05299
pon:100460599_2.4.1.17,C05302
pon:100460599_2.4.1.17,C05141
pon:100460599_2.4.1.17,C07490
pon:100460599_2.4.1.17,C11173
pon:100460599_2.4.1.17,C06174
pon:100460599_2.4.1.17,C00001
pon:100461334_2.4.1.17,C00468
pon:100461334_2.4.1.17,C00167
pon:100461334_2.4.1.17,C00486
pon:100461334_2.4.1.17,C00523
pon:100461334_2.4.1.17,C00535
pon:100461334_2.4.1.17,C00777
pon:100461334_2.4.1.17,C00951
pon:100461334_2.4.1.17,C04373
pon:100461334_2.4.1.17,C05299
pon:100461334_2.4.1.17,C05302
pon:100461334_2.4.1.17,C05141
pon:100461334_2.4.1.17,C07490
pon:100461334_2.4.1.17,C11173
pon:100461334_2.4.1.17,C06174
pon:100461334_2.4.1.17,C00001
nle:100591991_2.4.1.17,C00468
nle:100591991_2.4.1.17,C00167
nle:100591991_2.4.1.17,C00486
nle:100591991_2.4.1.17,C00523
nle:100591991_2.4.1.17,C00535
nle:100591991_2.4.1.17,C00777
nle:100591991_2.4.1.17,C00951
nle:100591991_2.4.1.17,C04373
nle:100591991_2.4.1.17,C05299
nle:100591991_2.4.1.17,C05302
nle:100591991_2.4.1.17,C05141
nle:100591991_2.4.1.17,C07490
nle:100591991_2.4.1.17,C11173
nle:100591991_2.4.1.17,C06174
nle:100591991_2.4.1.17,C00001
nle:100592283_2.4.1.17,C00468
nle:100592283_2.4.1.17,C00167
nle:100592283_2.4.1.17,C00486
nle:100592283_2.4.1.17,C00523
nle:100592283_2.4.1.17,C00535
nle:100592283_2.4.1.17,C00777
nle:100592283_2.4.1.17,C00951
nle:100592283_2.4.1.17,C04373
nle:100592283_2.4.1.17,C05299
nle:100592283_2.4.1.17,C05302
nle:100592283_2.4.1.17,C05141
nle:100592283_2.4.1.17,C07490
nle:100592283_2.4.1.17,C11173
nle:100592283_2.4.1.17,C06174
nle:100592283_2.4.1.17,C00001
nle:100595736_2.4.1.17,C00468
nle:100595736_2.4.1.17,C00167
nle:100595736_2.4.1.17,C00486
nle:100595736_2.4.1.17,C00523
nle:100595736_2.4.1.17,C00535
nle:100595736_2.4.1.17,C00777
nle:100595736_2.4.1.17,C00951
nle:100595736_2.4.1.17,C04373
nle:100595736_2.4.1.17,C05299
nle:100595736_2.4.1.17,C05302
nle:100595736_2.4.1.17,C05141
nle:100595736_2.4.1.17,C07490
nle:100595736_2.4.1.17,C11173
nle:100595736_2.4.1.17,C06174
nle:100595736_2.4.1.17,C00001
nle:100596311_2.4.1.17,C00468
nle:100596311_2.4.1.17,C00167
nle:100596311_2.4.1.17,C00486
nle:100596311_2.4.1.17,C00523
nle:100596311_2.4.1.17,C00535
nle:100596311_2.4.1.17,C00777
nle:100596311_2.4.1.17,C00951
nle:100596311_2.4.1.17,C04373
nle:100596311_2.4.1.17,C05299
nle:100596311_2.4.1.17,C05302
nle:100596311_2.4.1.17,C05141
nle:100596311_2.4.1.17,C07490
nle:100596311_2.4.1.17,C11173
nle:100596311_2.4.1.17,C06174
nle:100596311_2.4.1.17,C00001
nle:100596642_2.4.1.17,C00468
nle:100596642_2.4.1.17,C00167
nle:100596642_2.4.1.17,C00486
nle:100596642_2.4.1.17,C00523
nle:100596642_2.4.1.17,C00535
nle:100596642_2.4.1.17,C00777
nle:100596642_2.4.1.17,C00951
nle:100596642_2.4.1.17,C04373
nle:100596642_2.4.1.17,C05299
nle:100596642_2.4.1.17,C05302
nle:100596642_2.4.1.17,C05141
nle:100596642_2.4.1.17,C07490
nle:100596642_2.4.1.17,C11173
nle:100596642_2.4.1.17,C06174
nle:100596642_2.4.1.17,C00001
nle:100597206_2.4.1.17,C00468
nle:100597206_2.4.1.17,C00167
nle:100597206_2.4.1.17,C00486
nle:100597206_2.4.1.17,C00523
nle:100597206_2.4.1.17,C00535
nle:100597206_2.4.1.17,C00777
nle:100597206_2.4.1.17,C00951
nle:100597206_2.4.1.17,C04373
nle:100597206_2.4.1.17,C05299
nle:100597206_2.4.1.17,C05302
nle:100597206_2.4.1.17,C05141
nle:100597206_2.4.1.17,C07490
nle:100597206_2.4.1.17,C11173
nle:100597206_2.4.1.17,C06174
nle:100597206_2.4.1.17,C00001
nle:100598804_2.4.1.17,C00468
nle:100598804_2.4.1.17,C00167
nle:100598804_2.4.1.17,C00486
nle:100598804_2.4.1.17,C00523
nle:100598804_2.4.1.17,C00535
nle:100598804_2.4.1.17,C00777
nle:100598804_2.4.1.17,C00951
nle:100598804_2.4.1.17,C04373
nle:100598804_2.4.1.17,C05299
nle:100598804_2.4.1.17,C05302
nle:100598804_2.4.1.17,C05141
nle:100598804_2.4.1.17,C07490
nle:100598804_2.4.1.17,C11173
nle:100598804_2.4.1.17,C06174
nle:100598804_2.4.1.17,C00001
nle:100599361_2.4.1.17,C00468
nle:100599361_2.4.1.17,C00167
nle:100599361_2.4.1.17,C00486
nle:100599361_2.4.1.17,C00523
nle:100599361_2.4.1.17,C00535
nle:100599361_2.4.1.17,C00777
nle:100599361_2.4.1.17,C00951
nle:100599361_2.4.1.17,C04373
nle:100599361_2.4.1.17,C05299
nle:100599361_2.4.1.17,C05302
nle:100599361_2.4.1.17,C05141
nle:100599361_2.4.1.17,C07490
nle:100599361_2.4.1.17,C11173
nle:100599361_2.4.1.17,C06174
nle:100599361_2.4.1.17,C00001
nle:100599929_2.4.1.17,C00468
nle:100599929_2.4.1.17,C00167
nle:100599929_2.4.1.17,C00486
nle:100599929_2.4.1.17,C00523
nle:100599929_2.4.1.17,C00535
nle:100599929_2.4.1.17,C00777
nle:100599929_2.4.1.17,C00951
nle:100599929_2.4.1.17,C04373
nle:100599929_2.4.1.17,C05299
nle:100599929_2.4.1.17,C05302
nle:100599929_2.4.1.17,C05141
nle:100599929_2.4.1.17,C07490
nle:100599929_2.4.1.17,C11173
nle:100599929_2.4.1.17,C06174
nle:100599929_2.4.1.17,C00001
nle:105738256_2.4.1.17,C00468
nle:105738256_2.4.1.17,C00167
nle:105738256_2.4.1.17,C00486
nle:105738256_2.4.1.17,C00523
nle:105738256_2.4.1.17,C00535
nle:105738256_2.4.1.17,C00777
nle:105738256_2.4.1.17,C00951
nle:105738256_2.4.1.17,C04373
nle:105738256_2.4.1.17,C05299
nle:105738256_2.4.1.17,C05302
nle:105738256_2.4.1.17,C05141
nle:105738256_2.4.1.17,C07490
nle:105738256_2.4.1.17,C11173
nle:105738256_2.4.1.17,C06174
nle:105738256_2.4.1.17,C00001
dcs:ISN74_09630_2.4.1.20,C00185
vsp:VS_II1386_2.4.1.20,C00185
vfl:AL536_04045_2.4.1.20,C00185
vga:BSQ33_16590_2.4.1.20,C00185
vcc:FAZ90_17480_2.4.1.20,C00185
vas:GT360_01150_2.4.1.20,C00185
dpte:113788356_2.4.1.21,C00498
ath:AT1G11720_2.4.1.21,C00498
ath:AT3G01180_2.4.1.21,C00498
ath:AT4G18240_2.4.1.21,C00498
ath:AT5G24300_2.4.1.21,C00498
aly:110226622_2.4.1.21,C00498
aly:9310252_2.4.1.21,C00498
aly:9320357_2.4.1.21,C00498
aly:9325955_2.4.1.21,C00498
crb:17879768_2.4.1.21,C00498
crb:17881840_2.4.1.21,C00498
crb:17891937_2.4.1.21,C00498
crb:17897765_2.4.1.21,C00498
csat:104700682_2.4.1.21,C00498
csat:104706736_2.4.1.21,C00498
csat:104718505_2.4.1.21,C00498
csat:104723254_2.4.1.21,C00498
csat:104736448_2.4.1.21,C00498
csat:104739819_2.4.1.21,C00498
csat:104744244_2.4.1.21,C00498
csat:104755424_2.4.1.21,C00498
csat:104763843_2.4.1.21,C00498
csat:104770449_2.4.1.21,C00498
csat:104770818_2.4.1.21,C00498
csat:104792993_2.4.1.21,C00498
eus:EUTSA_v10003782mg_2.4.1.21,C00498
eus:EUTSA_v10006631mg_2.4.1.21,C00498
eus:EUTSA_v10020091mg_2.4.1.21,C00498
eus:EUTSA_v10024297mg_2.4.1.21,C00498
hsa:2683_2.4.1.22,C00052
hsa:3906_2.4.1.22,C00052
hsa:8704_2.4.1.22,C00052
ptr:100613700_2.4.1.22,C00052
ptr:456522_2.4.1.22,C00052
ptr:743291_2.4.1.22,C00052
pps:100974756_2.4.1.22,C00052
pps:100980267_2.4.1.22,C00052
pps:100989301_2.4.1.22,C00052
ggo:101133326_2.4.1.22,C00052
ggo:101138539_2.4.1.22,C00052
ggo:101138982_2.4.1.22,C00052
pon:100437438_2.4.1.22,C00052
pon:100437696_2.4.1.22,C00052
pon:100438031_2.4.1.22,C00052
nle:100583850_2.4.1.22,C00052
nle:100597531_2.4.1.22,C00052
nle:100598306_2.4.1.22,C00052
ath:AT1G23480_2.4.1.32,C00096
ath:AT1G23480_2.4.1.32,C01810
ath:AT1G24070_2.4.1.32,C00096
ath:AT1G24070_2.4.1.32,C01810
ath:AT2G35650_2.4.1.32,C00096
ath:AT2G35650_2.4.1.32,C01810
ath:AT3G56000_2.4.1.32,C00096
ath:AT3G56000_2.4.1.32,C01810
ath:AT4G13410_2.4.1.32,C00096
ath:AT4G13410_2.4.1.32,C01810
ath:AT4G16590_2.4.1.32,C00096
ath:AT4G16590_2.4.1.32,C01810
ath:AT5G03760_2.4.1.32,C00096
ath:AT5G03760_2.4.1.32,C01810
ath:AT5G16190_2.4.1.32,C00096
ath:AT5G16190_2.4.1.32,C01810
ath:AT5G22740_2.4.1.32,C00096
ath:AT5G22740_2.4.1.32,C01810
aly:9306215_2.4.1.32,C00096
